Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1702231717,220,,Aggregated,31.600000,0.000000,400,1500,1600,1600,1600,1800,2500,2700,3000,3000,3000,497,0,400.0,874.1851096599627,29.240448006021325,2956.9763429972227,2944.5110663983905
1702231718,240,,Aggregated,37.600000,0.000000,380,1500,1600,1600,1600,1700,1900,2700,3000,3000,3000,600,0,380.0,829.2582617083463,20.83126599609386,2956.9763429972227,2968.06
1702231720,260,,Aggregated,52.600000,0.000000,340,1500,1500,1600,1600,1700,1900,2700,3000,3000,3000,699,0,340.0,814.5245423747652,20.83126599609386,2956.9763429972227,2961.483547925608
1702231721,280,,Aggregated,49.300000,0.000000,340,1300,1500,1600,1600,1700,1900,2700,3000,3000,3000,796,0,340.0,806.9282536042411,20.83126599609386,2956.9763429972227,2951.079145728643
1702231723,300,,Aggregated,58.900000,0.000000,340,1200,1500,1600,1600,1700,2600,2600,3000,3000,3000,904,0,340.0,813.4176591194237,20.83126599609386,2956.9763429972227,2963.102876106195
1702231724,320,,Aggregated,59.700000,0.000000,340,1300,1500,1600,1600,1700,2600,2600,3000,3000,3000,1022,0,340.0,818.145066013616,20.83126599609386,2956.9763429972227,2965.774951076321
1702231725,340,,Aggregated,61.600000,0.000000,350,1200,1500,1500,1600,1700,2500,2600,3000,3000,3000,1140,0,350.0,816.2532251630438,20.83126599609386,2956.9763429972227,2972.409649122807
1702231727,360,,Aggregated,70.200000,0.000000,340,1200,1500,1500,1600,1600,1900,2600,3000,3000,3000,1273,0,340.0,812.5733835128725,20.83126599609386,2956.9763429972227,2973.750196386489
1702231728,380,,Aggregated,72.700000,0.000000,350,1200,1500,1500,1600,1600,1800,2600,3000,3000,3000,1414,0,350.0,819.3403092347634,20.83126599609386,2956.9763429972227,2977.0997171145686
1702231730,400,,Aggregated,78.500000,0.000000,340,1200,1400,1500,1600,1600,1800,2600,3000,3000,3000,1530,0,340.0,806.5274439489839,20.83126599609386,2956.9763429972227,2974.256209150327
1702231731,420,,Aggregated,81.400000,0.000000,400,1200,1500,1500,1600,1600,1800,2600,3000,3100,3100,1689,0,400.0,817.0113516376211,20.83126599609386,3054.555706999963,2976.0373001776197
1702231733,440,,Aggregated,83.700000,0.000000,400,1300,1500,1500,1600,1700,1800,2600,3000,3100,3100,1838,0,400.0,825.0909730603282,20.83126599609386,3054.555706999963,2971.811207834603
1702231734,460,,Aggregated,89.300000,0.000000,440,1300,1500,1500,1600,1700,1800,2600,3000,3100,3100,2046,0,440.0,824.7461738865562,20.83126599609386,3054.555706999963,2972.86265884653
1702231736,480,,Aggregated,104.600000,0.000000,450,1300,1400,1500,1600,1600,1800,2600,3000,3100,3100,2178,0,450.0,831.7970763048386,20.83126599609386,3054.555706999963,2978.568411386593
1702231737,500,,Aggregated,93.600000,0.000000,680,1300,1500,1500,1600,1700,1800,2600,3000,3100,3100,2354,0,680.0,857.8899975887326,20.83126599609386,3054.555706999963,2980.3254035683944
1702231738,500,,Aggregated,102.300000,0.000000,450,1300,1500,1500,1600,1700,1800,2600,3000,3100,3100,2674,0,450.0,836.5255145137825,20.83126599609386,3054.555706999963,2982.4962602842184
1702231739,500,,Aggregated,106.900000,0.000000,400,1200,1400,1500,1600,1700,1700,2500,3000,3100,3100,2810,0,400.0,797.7949918981683,20.588082996255253,3054.555706999963,2980.6188612099645
1702231740,500,,Aggregated,97.100000,0.000000,380,1200,1400,1500,1600,1600,1700,1900,3000,3100,3100,2950,0,380.0,761.6890013246931,20.588082996255253,3054.555706999963,2982.1749152542375
1702231741,500,,Aggregated,126.600000,0.000000,360,1200,1400,1500,1600,1600,1700,1900,3000,3100,3100,3117,0,360.0,722.7790171080377,20.588082996255253,3054.555706999963,2979.9108116778953
1702231742,500,,Aggregated,129.900000,0.000000,350,1100,1300,1500,1600,1600,1700,1800,3000,3100,3100,3303,0,350.0,684.2679163441408,20.588082996255253,3054.555706999963,2977.1223130487438
1702231743,500,,Aggregated,131.000000,0.000000,340,890,1300,1400,1600,1600,1700,1800,3000,3100,3100,3471,0,340.0,652.8492930892324,20.588082996255253,3054.555706999963,2978.1823681936044
1702231744,500,,Aggregated,144.300000,0.000000,340,700,1300,1400,1600,1600,1700,1800,3000,3100,3100,3632,0,340.0,625.4646463358368,20.588082996255253,3054.555706999963,2981.3937224669603
1702231745,500,,Aggregated,147.500000,0.000000,330,660,1300,1400,1600,1600,1700,1800,3000,3100,3100,3785,0,330.0,601.555963049868,20.588082996255253,3054.555706999963,2978.031175693527
1702231746,500,,Aggregated,144.900000,0.000000,330,440,1200,1400,1600,1600,1700,1800,3000,3100,3100,3949,0,330.0,578.0182191582087,20.588082996255253,3054.555706999963,2980.3927576601673
1702231747,500,,Aggregated,159.600000,0.000000,320,400,1200,1300,1600,1600,1700,1800,3000,3100,3100,4130,0,320.0,554.2438711640998,20.588082996255253,3054.555706999963,2979.1513317191284
1702231748,500,,Aggregated,163.400000,0.000000,300,380,1100,1300,1600,1600,1700,1800,3000,3100,3100,4296,0,300.0,534.1722549766616,20.588082996255253,3054.555706999963,2974.3901303538173
1702231749,500,,Aggregated,164.900000,0.000000,290,370,1100,1300,1600,1600,1700,1800,3000,3100,3100,4468,0,290.0,515.0315449435378,20.588082996255253,3054.555706999963,2972.3659355416294
1702231750,500,,Aggregated,178.400000,0.000000,280,360,1000,1300,1500,1600,1700,1800,3000,3100,3100,4626,0,280.0,498.7775230944115,20.588082996255253,3054.555706999963,2970.4208819714654
1702231751,500,,Aggregated,162.700000,0.000000,270,350,880,1200,1500,1600,1700,1800,3000,3100,3100,4788,0,270.0,483.1314244769868,20.588082996255253,3054.555706999963,2969.8834586466164
1702231752,500,,Aggregated,165.500000,0.000000,210,350,700,1200,1500,1600,1700,1800,3000,3100,3100,4972,0,210.0,466.5928818416773,20.588082996255253,3054.555706999963,2971.7282783588093
1702231753,500,,Aggregated,167.000000,0.000000,120,340,670,1200,1500,1600,1700,1800,2900,3100,3100,5137,0,120.0,452.7298640340372,20.588082996255253,3054.555706999963,2970.37531633249
1702231754,500,,Aggregated,166.700000,0.000000,59,340,450,1200,1500,1600,1700,1800,2900,3100,3100,5294,0,59,440.36508314617623,20.588082996255253,3054.555706999963,2970.447676615036
1702231755,500,,Aggregated,166.700000,0.000000,51,330,440,1100,1500,1600,1700,1800,2900,3100,3100,5469,0,51,427.4216866434136,20.588082996255253,3054.555706999963,2969.1274456024867
1702231756,500,,Aggregated,165.200000,0.000000,48,330,400,1100,1500,1600,1700,1700,2900,3100,3100,5627,0,48,416.38187522618466,20.588082996255253,3054.555706999963,2967.1238670694866
